id,sales
3001047,-2.0753782
3001048,143.20103
3001049,0.63733405
3001050,2331.7173
3001051,-77.716034
3001052,12.572534
3001053,3.5728655
3001054,-0.3377191
3001055,-87.127365
3001056,1776.9633
3001057,-11.109596
3001058,393.59848
3001059,-16.054455
3001060,1135.9375
3001061,571.1289
3001062,267.89447
3001063,93.37225
3001064,46.617447
3001065,2982.38
3001066,12.217018
3001067,4.128546
3001068,2.5878043
3001069,-0.07521704
3001070,3.1158855
3001071,211.14354
3001072,1.0755384
3001073,69.63069
3001074,-9.986902
3001075,85.67638
3001076,-1.1945437
3001077,242.33537
3001078,285.4533
3001079,0.33248284
3001080,0.87547046
3001081,113.32972
3001082,16.3163
3001083,3017.691
3001084,-422.05707
3001085,-1.5757957
3001086,16.18689
3001087,13.48996
3001088,-60.30441
3001089,1978.7404
3001090,-1.0626761
3001091,340.63403
3001092,-0.30340874
3001093,903.1053
3001094,563.9786
3001095,278.9594
3001096,86.284805
3001097,97.00229
3001098,3082.7112
3001099,24.98075
3001100,13.165101
3001101,31.418116
3001102,4.278847
3001103,13.632758
3001104,211.68202
3001105,10.23914
3001106,26.244783
3001107,16.287619
3001108,83.0176
3001109,5.161964
3001110,155.67975
3001111,217.44461
3001112,6.8231397
3001113,7.3661275
3001114,149.40685
3001115,26.512531
3001116,2705.311
3001117,16.158592
3001118,26.993938
3001119,2.4299803
3001120,-0.32955915
3001121,-125.18005
3001122,1659.4438
3001123,-7.942099
3001124,297.2961
3001125,-5.82749
3001126,1037.0247
3001127,374.28955
3001128,161.92778
3001129,115.0648
3001130,72.57258
3001131,2382.3633
3001132,13.791109
3001133,3.9629335
3001134,-2.4188247
3001135,-33.348892
3001136,2.7210171
3001137,132.10606
3001138,-0.01076619
3001139,-44.301815
3001140,-4.87863
3001141,36.972363
3001142,-5.002537
3001143,105.90632
3001144,127.84778
3001145,-11.495075
3001146,-10.952084
3001147,81.82248
3001148,-15.169066
3001149,2209.224
3001150,-470.22125
3001151,9.797363
3001152,32.64707
3001153,28.140636
3001154,66.200775
3001155,3061.9072
3001156,15.200169
3001157,528.77765
3001158,18.210154
3001159,1241.3668
3001160,1077.0812
3001161,431.25558
3001162,190.75742
3001163,143.36177
3001164,4260.6177
3001165,41.44547
3001166,16.297323
3001167,54.397667
3001168,49.370693
3001169,15.277216
3001170,340.39813
3001171,15.369991
3001172,125.32974
3001173,82.277
3001174,182.3558
3001175,13.975657
3001176,240.98897
3001177,310.21094
3001178,8.966755
3001179,9.509745
3001180,301.22382
3001181,35.517612
3001182,2356.359
3001183,-84.17776
3001184,25.795519
3001185,-29.449957
3001186,-34.47081
3001187,-1.5235618
3001188,2267.1677
3001189,-50.65286
3001190,373.06775
3001191,-48.609924
3001192,780.2054
3001193,802.68225
3001194,158.11723
3001195,94.33055
3001196,40.33434
3001197,2740.039
3001198,-22.557138
3001199,-8.59907
3001200,-7.9857645
3001201,-28.46022
3001202,-9.860258
3001203,204.63596
3001204,-11.776014
3001205,-86.29352
3001206,-0.7619275
3001207,23.162727
3001208,-11.196278
3001209,129.04347
3001210,106.24286
3001211,-28.363651
3001212,-27.820662
3001213,205.20395
3001214,-1.2294683
3001215,2863.5696
3001216,-30.365015
3001217,-6.082183
3001218,6.4662914
3001219,2.6377137
3001220,-18.534084
3001221,2505.1313
3001222,11.787715
3001223,381.15863
3001224,-1.408595
3001225,967.1576
3001226,628.4398
3001227,323.9931
3001228,97.50389
3001229,76.53174
3001230,3251.436
3001231,14.655963
3001232,-0.74890614
3001233,2.7666354
3001234,-28.844292
3001235,-1.0389401
3001236,167.46106
3001237,-4.4938674
3001238,44.917015
3001239,-31.984474
3001240,44.880173
3001241,-7.3807034
3001242,159.00928
3001243,210.65642
3001244,1.9799349
3001245,2.522924
3001246,150.96347
3001247,13.68999
3001248,2747.994
3001249,-8.822844
3001250,20.129776
3001251,24.975094
3001252,23.111727
3001253,2.5635962
3001254,2843.9749
3001255,-12.112034
3001256,542.72363
3001257,8.197749
3001258,949.9364
3001259,832.6741
3001260,213.35442
3001261,152.00932
3001262,111.96507
3001263,3945.6768
3001264,36.930584
3001265,14.437667
3001266,-18.239508
3001267,-8.0572815
3001268,15.466545
3001269,191.90118
3001270,23.181868
3001271,85.2
3001272,31.750828
3001273,63.786903
3001274,16.096567
3001275,369.26352
3001276,337.48877
3001277,7.751982
3001278,7.7458405
3001279,469.33798
3001280,85.139465
3001281,3057.6414
3001282,260.07327
3001283,29.740124
3001284,21.397217
3001285,19.452261
3001286,56.62956
3001287,3308.9119
3001288,14.8663225
3001289,703.328
3001290,-3.1327722
3001291,1418.2017
3001292,1074.1117
3001293,474.78217
3001294,187.36378
3001295,133.599
3001296,4470.2593
3001297,5.186259
3001298,4.8965306
3001299,22.277092
3001300,30.113733
3001301,4.1719313
3001302,317.10577
3001303,6.8263593
3001304,38.41696
3001305,56.449924
3001306,139.97603
3001307,10.053872
3001308,220.77177
3001309,354.3658
3001310,-6.887
3001311,-6.3440113
3001312,302.2388
3001313,27.403847
3001314,2631.7515
3001315,-446.9611
3001316,11.470162
3001317,48.15161
3001318,46.251537
3001319,52.98357
3001320,2895.5664
3001321,33.673477
3001322,722.38257
3001323,27.380922
3001324,1423.5702
3001325,891.80054
3001326,457.59018
3001327,157.44687
3001328,84.993675
3001329,3827.2673
3001330,29.80004
3001331,27.877045
3001332,57.17105
3001333,61.850452
3001334,26.40292
3001335,374.07632
3001336,26.304998
3001337,179.48483
3001338,66.088
3001339,146.55441
3001340,28.76439
3001341,146.80302
3001342,389.95496
3001343,17.215837
3001344,20.320526
3001345,158.29637
3001346,62.115093
3001347,2015.4491
3001348,-192.60635
3001349,56.99457
3001350,23.182514
3001351,19.477682
3001352,-88.64054
3001353,1749.823
3001354,-17.36137
3001355,319.4109
3001356,-35.869385
3001357,746.3023
3001358,508.76715
3001359,163.0201
3001360,88.25539
3001361,44.351078
3001362,2596.242
3001363,6.6376395
3001364,20.013563
3001365,1.3488511
3001366,-13.225166
3001367,21.565163
3001368,159.70863
3001369,18.112764
3001370,-16.693636
3001371,-22.455284
3001372,32.05711
3001373,13.165194
3001374,129.71358
3001375,153.96307
3001376,3.4112377
3001377,3.954226
3001378,128.88739
3001379,-28.387836
3001380,3121.677
3001381,-180.9911
3001382,10.966901
3001383,15.854177
3001384,14.769737
3001385,-101.44137
3001386,1810.3208
3001387,6.080625
3001388,267.27243
3001389,11.394155
3001390,720.23834
3001391,786.8862
3001392,135.65764
3001393,122.79168
3001394,99.84028
3001395,2497.3064
3001396,21.83345
3001397,15.507335
3001398,2.3540146
3001399,-47.086445
3001400,15.413012
3001401,121.9549
3001402,16.253756
3001403,-68.18017
3001404,-22.44105
3001405,11.833659
3001406,21.586153
3001407,546.64557
3001408,138.42744
3001409,26.794353
3001410,27.337341
3001411,286.42764
3001412,49.629044
3001413,1531.1222
3001414,-181.54059
3001415,27.078705
3001416,24.583422
3001417,24.058306
3001418,217.92877
3001419,3647.4275
3001420,59.20114
3001421,852.76886
3001422,80.34297
3001423,1336.9803
3001424,1486.6193
3001425,595.3871
3001426,270.16275
3001427,227.85083
3001428,4304.6895
3001429,38.723087
3001430,19.06482
3001431,115.44352
3001432,150.10614
3001433,21.432932
3001434,385.63492
3001435,27.908237
3001436,311.03586
3001437,177.95505
3001438,314.27167
3001439,36.139122
3001440,281.21326
3001441,481.03326
3001442,51.592606
3001443,52.135597
3001444,372.89825
3001445,175.70723
3001446,5897.231
3001447,373.5799
3001448,31.58659
3001449,4.06961
3001450,2.4760244
3001451,-72.736534
3001452,2268.6206
3001453,-0.57231534
3001454,324.049
3001455,-11.431347
3001456,660.27246
3001457,696.95416
3001458,95.232216
3001459,106.16566
3001460,85.43383
3001461,2054.618
3001462,9.209069
3001463,4.175518
3001464,-8.938436
3001465,-53.765972
3001466,4.398035
3001467,138.06253
3001468,5.5555844
3001469,-31.673218
3001470,-4.8796544
3001471,47.555298
3001472,5.775119
3001473,203.51237
3001474,110.65509
3001475,-6.424336
3001476,-5.8813443
3001477,182.37386
3001478,25.692028
3001479,3636.8547
3001480,-301.25226
3001481,1.16511
3001482,-14.761316
3001483,-16.247103
3001484,-194.0269
3001485,1341.8931
3001486,-26.214945
3001487,97.079315
3001488,-20.375582
3001489,362.6949
3001490,290.43625
3001491,-211.51427
3001492,75.90069
3001493,32.756138
3001494,2140.1824
3001495,-6.8836994
3001496,-2.5225527
3001497,-68.92076
3001498,-153.78735
3001499,-2.1030438
3001500,-82.85024
3001501,-0.034088094
3001502,-324.97098
3001503,-115.394394
3001504,-226.99252
3001505,1.8201928
3001506,215.19188
3001507,-125.07817
3001508,0.85707694
3001509,1.4000659
3001510,151.07841
3001511,-0.34192446
3001512,2218.0706
3001513,-524.1378
3001514,-22.338207
3001515,2.3033907
3001516,1.4392505
3001517,66.97112
3001518,3193.1858
3001519,28.321003
3001520,749.2613
3001521,39.15392
3001522,986.6814
3001523,1167.2101
3001524,369.5919
3001525,211.94604
3001526,170.46762
3001527,3825.0466
3001528,16.332256
3001529,1.6733134
3001530,16.397142
3001531,35.38867
3001532,1.719665
3001533,258.19025
3001534,6.1149683
3001535,126.675514
3001536,62.393112
3001537,141.83281
3001538,17.054712
3001539,226.52715
3001540,307.5942
3001541,24.089209
3001542,24.632196
3001543,319.96378
3001544,105.59751
3001545,4037.296
3001546,33.866333
3001547,6.8052316
3001548,17.954601
3001549,16.46882
3001550,9.556463
3001551,3256.8992
3001552,54.417873
3001553,679.1929
3001554,70.526115
3001555,1261.0771
3001556,1076.719
3001557,409.14688
3001558,216.68767
3001559,120.478264
3001560,4158.1133
3001561,11.59418
3001562,9.044671
3001563,37.99732
3001564,66.78749
3001565,10.200559
3001566,291.5366
3001567,10.966002
3001568,100.835846
3001569,25.171291
3001570,173.06471
3001571,14.032135
3001572,195.57253
3001573,312.47318
3001574,14.249878
3001575,14.792868
3001576,189.326
3001577,32.907425
3001578,3142.1792
3001579,-159.72113
3001580,11.924009
3001581,16.580212
3001582,15.122904
3001583,-0.14193396
3001584,2986.9524
3001585,8.589265
3001586,577.99036
3001587,10.021027
3001588,1127.8834
3001589,944.8194
3001590,310.75137
3001591,160.54933
3001592,94.13163
3001593,3722.0815
3001594,8.636781
3001595,8.134354
3001596,38.832905
3001597,54.311165
3001598,9.290245
3001599,256.45993
3001600,10.836857
3001601,70.832085
3001602,53.69393
3001603,150.95847
3001604,11.1744995
3001605,168.49556
3001606,254.98602
3001607,1.484052
3001608,2.0270395
3001609,164.15224
3001610,14.82894
3001611,2716.1902
3001612,-158.87718
3001613,2.6641195
3001614,-1.127164
3001615,-2.3107688
3001616,172.28625
3001617,8074.245
3001618,68.081635
3001619,1145.4467
3001620,85.05496
3001621,1967.1777
3001622,2140.2441
3001623,564.232
3001624,351.65814
3001625,292.3346
3001626,7449.1133
3001627,66.50388
3001628,5.6218624
3001629,81.39883
3001630,140.54045
3001631,10.834239
3001632,512.9004
3001633,25.444244
3001634,564.57733
3001635,190.1004
3001636,358.67853
3001637,23.539022
3001638,549.86975
3001639,788.46234
3001640,40.672512
3001641,41.215504
3001642,929.97906
3001643,382.7907
3001644,10560.763
3001645,610.5428
3001646,51.339127
3001647,7.123495
3001648,5.666168
3001649,-161.49614
3001650,1954.4679
3001651,-19.002092
3001652,221.77312
3001653,-17.953232
3001654,820.1305
3001655,619.7436
3001656,110.664925
3001657,118.06526
3001658,69.77774
3001659,2547.25
3001660,4.2274833
3001661,8.6614685
3001662,-21.32168
3001663,-59.21507
3001664,9.558838
3001665,118.701584
3001666,8.823761
3001667,-48.600685
3001668,-42.937634
3001669,2.719427
3001670,4.8576016
3001671,143.57428
3001672,131.64215
3001673,-4.6285257
3001674,-4.0855365
3001675,139.47206
3001676,15.022164
3001677,2682.3345
3001678,-364.07764
3001679,-0.9744361
3001680,14.882207
3001681,14.548919
3001682,21.191458
3001683,2848.7793
3001684,29.383873
3001685,643.4298
3001686,49.97271
3001687,1357.4642
3001688,997.23236
3001689,395.49258
3001690,198.69087
3001691,143.63136
3001692,4303.772
3001693,15.508939
3001694,11.610264
3001695,28.352928
3001696,34.660366
3001697,12.787157
3001698,300.59653
3001699,9.264657
3001700,84.27046
3001701,22.224028
3001702,105.52672
3001703,8.589096
3001704,295.4056
3001705,360.8904
3001706,16.583504
3001707,17.126492
3001708,165.70428
3001709,38.685986
3001710,2751.68
3001711,-145.15038
3001712,22.163036
3001713,2.1832647
3001714,2.5445898
3001715,-180.61638
3001716,1631.215
3001717,-28.337194
3001718,206.8404
3001719,-32.13844
3001720,833.52893
3001721,523.8151
3001722,115.05669
3001723,114.45759
3001724,46.915867
3001725,2342.67
3001726,-1.3017528
3001727,2.918374
3001728,-45.613514
3001729,-83.32692
3001730,3.815738
3001731,71.14843
3001732,3.0806656
3001733,-88.08176
3001734,-48.36705
3001735,-30.628136
3001736,-0.7702883
3001737,135.0485
3001738,82.78749
3001739,-17.008509
3001740,-16.46552
3001741,127.09229
3001742,3.0170949
3001743,2516.0662
3001744,-422.10696
3001745,-1.9672356
3001746,23.106306
3001747,18.769957
3001748,-82.75644
3001749,2164.065
3001750,31.924679
3001751,448.5748
3001752,27.016544
3001753,1087.681
3001754,825.0833
3001755,276.9109
3001756,171.76012
3001757,123.18695
3001758,3130.1904
3001759,30.499287
3001760,17.410458
3001761,31.027988
3001762,19.417648
3001763,17.861351
3001764,260.96558
3001765,15.815548
3001766,-25.563856
3001767,-0.43296447
3001768,103.44466
3001769,17.656076
3001770,201.18633
3001771,282.44366
3001772,19.966482
3001773,20.50947
3001774,187.3167
3001775,26.9119
3001776,3660.9795
3001777,-220.44434
3001778,27.097107
3001779,19.113256
3001780,16.55246
3001781,10.165378
3001782,2859.0493
3001783,34.92621
3001784,563.34357
3001785,41.78014
3001786,1158.2078
3001787,797.12085
3001788,260.2064
3001789,182.17784
3001790,134.8629
3001791,3925.9062
3001792,17.130266
3001793,7.81982
3001794,3.8158495
3001795,7.2423787
3001796,10.341804
3001797,199.73773
3001798,6.342037
3001799,-143.81819
3001800,2.3743894
3001801,51.19192
3001802,7.262087
3001803,194.28491
3001804,217.1519
3001805,6.533945
3001806,7.076935
3001807,156.69717
3001808,-0.025096323
3001809,2958.8535
3001810,-167.80467
3001811,7.8162155
3001812,13.977863
3001813,7.3229685
3001814,-129.71584
3001815,1860.5702
3001816,-6.278526
3001817,278.24716
3001818,-18.867676
3001819,740.8851
3001820,384.27972
3001821,102.86663
3001822,57.581947
3001823,78.59044
3001824,2251.2695
3001825,10.409268
3001826,3.9774625
3001827,-33.634354
3001828,-69.67292
3001829,4.3273525
3001830,91.04745
3001831,0.49251264
3001832,-188.42395
3001833,-55.741905
3001834,-24.012249
3001835,0.10516484
3001836,163.25294
3001837,92.4016
3001838,-1.2615105
3001839,-0.71852154
3001840,124.51926
3001841,-7.9787703
3001842,2502.1326
3001843,-366.5558
3001844,-0.037383523
3001845,1.4729366
3001846,-1.7819555
3001847,-3.3230193
3001848,3260.9841
3001849,26.171827
3001850,570.8215
3001851,27.312943
3001852,1035.0333
3001853,827.7732
3001854,224.95699
3001855,170.45638
3001856,118.4254
3001857,3940.603
3001858,22.076908
3001859,5.1809497
3001860,14.7258415
3001861,30.342192
3001862,5.410225
3001863,206.95721
3001864,6.8812366
3001865,9.257429
3001866,39.91078
3001867,103.381584
3001868,10.95312
3001869,197.69759
3001870,202.5756
3001871,11.0292635
3001872,11.572251
3001873,167.01968
3001874,30.532223
3001875,2774.2104
3001876,-173.84344
3001877,6.058752
3001878,1.5915107
3001879,-2.3022907
3001880,44.984554
3001881,3037.4055
3001882,25.219315
3001883,595.1769
3001884,34.440357
3001885,1156.5004
3001886,1192.7288
3001887,379.06863
3001888,185.16391
3001889,150.0728
3001890,3915.014
3001891,28.557756
3001892,4.726467
3001893,34.638813
3001894,46.643223
3001895,3.6543646
3001896,272.92194
3001897,8.469397
3001898,3.264535
3001899,77.644936
3001900,167.0669
3001901,10.879357
3001902,221.43713
3001903,310.805
3001904,18.471151
3001905,19.01414
3001906,222.96259
3001907,105.81203
3001908,3910.6553
3001909,-1.4534864
3001910,11.0104475
3001911,0.12160948
3001912,-3.5278647
3001913,-23.206188
3001914,2697.8372
3001915,12.063139
3001916,493.223
3001917,28.956112
3001918,1161.0585
3001919,1083.0452
3001920,281.10724
3001921,180.16049
3001922,145.55975
3001923,3792.8713
3001924,21.352825
3001925,0.42753744
3001926,41.396637
3001927,46.947937
3001928,1.1421508
3001929,248.13542
3001930,4.4532075
3001931,-38.226456
3001932,55.98152
3001933,132.30783
3001934,5.88784
3001935,187.99773
3001936,259.9712
3001937,13.275186
3001938,26.72128
3001939,183.26956
3001940,68.36511
3001941,3348.3413
3001942,-62.35046
3001943,12.88344
3001944,-11.169129
3001945,-13.637822
3001946,35.076077
3001947,4044.6262
3001948,17.581467
3001949,890.5952
3001950,43.41623
3001951,1480.4564
3001952,850.94226
3001953,553.37933
3001954,223.7761
3001955,132.13998
3001956,5081.294
3001957,28.248142
3001958,1.3691121
3001959,30.245743
3001960,35.26383
3001961,4.09941
3001962,394.52988
3001963,4.578814
3001964,34.379013
3001965,28.372517
3001966,140.91846
3001967,4.558913
3001968,247.13988
3001969,479.46667
3001970,16.868126
3001971,17.411114
3001972,172.7146
3001973,59.49156
3001974,2740.167
3001975,-153.03062
3001976,12.631342
3001977,4.6794825
3001978,2.0696132
3001979,-65.08328
3001980,2605.0193
3001981,-27.6959
3001982,352.76837
3001983,-15.1722145
3001984,812.06146
3001985,696.99884
3001986,126.57812
3001987,151.60693
3001988,106.33498
3001989,3428.2354
3001990,24.162909
3001991,2.040459
3001992,-39.825478
3001993,-53.35361
3001994,2.2048392
3001995,86.21124
3001996,11.003297
3001997,-42.33491
3001998,-18.922438
3001999,-41.121124
3002000,3.253225
3002001,384.028
3002002,165.2974
3002003,-9.216712
3002004,-8.673727
3002005,455.4586
3002006,20.198353
3002007,2771.6934
3002008,-139.71451
3002009,25.925274
3002010,24.405924
3002011,19.035074
3002012,38.837578
3002013,4782.116
3002014,29.050467
3002015,973.60095
3002016,40.742435
3002017,2013.1537
3002018,1218.3359
3002019,582.8883
3002020,196.24068
3002021,154.68703
3002022,5416.2354
3002023,27.263376
3002024,4.1707945
3002025,57.277027
3002026,88.254684
3002027,3.4735003
3002028,382.88998
3002029,3.3215177
3002030,201.67882
3002031,63.538036
3002032,257.41147
3002033,2.0072012
3002034,169.12598
3002035,531.897
3002036,6.9637384
3002037,7.506729
3002038,151.52028
3002039,32.283928
3002040,2918.191
3002041,-121.322
3002042,4.451149
3002043,25.691772
3002044,21.874733
3002045,-25.102612
3002046,2836.7473
3002047,14.595433
3002048,467.72562
3002049,24.781605
3002050,1260.4772
3002051,1063.3936
3002052,295.47656
3002053,175.67241
3002054,140.52748
3002055,3770.143
3002056,34.489395
3002057,11.385052
3002058,35.966915
3002059,37.162632
3002060,11.030732
3002061,250.93219
3002062,12.659469
3002063,4.259035
3002064,43.09243
3002065,134.60127
3002066,13.890032
3002067,194.05391
3002068,272.19962
3002069,19.927069
3002070,20.332201
3002071,195.40489
3002072,67.58915
3002073,2933.3289
3002074,-184.53203
3002075,25.76963
3002076,30.307775
3002077,28.801565
3002078,38.591503
3002079,2871.7544
3002080,-12.884632
3002081,547.89056
3002082,-10.466017
3002083,1108.1562
3002084,1016.8303
3002085,351.7958
3002086,145.66316
3002087,111.36471
3002088,3467.9927
3002089,40.92733
3002090,21.578781
3002091,31.102018
3002092,33.229893
3002093,24.362295
3002094,228.38765
3002095,22.834026
3002096,-15.370592
3002097,54.850277
3002098,122.19804
3002099,25.163433
3002100,210.90195
3002101,218.24896
3002102,20.766792
3002103,21.309782
3002104,197.71762
3002105,70.499435
3002106,3216.7715
3002107,-102.49027
3002108,10.505938
3002109,23.236212
3002110,19.038185
3002111,15.9164715
3002112,4558.6123
3002113,31.237349
3002114,744.6991
3002115,23.144745
3002116,1248.4906
3002117,783.24097
3002118,296.53705
3002119,162.11761
3002120,108.99092
3002121,4081.8274
3002122,29.311563
3002123,8.188229
3002124,6.5801272
3002125,26.474737
3002126,7.5106535
3002127,236.56648
3002128,5.3442435
3002129,-84.742836
3002130,28.078405
3002131,108.57543
3002132,11.846132
3002133,197.81683
3002134,208.91986
3002135,9.431876
3002136,9.974863
3002137,174.19304
3002138,23.613739
3002139,2322.9387
3002140,-182.17839
3002141,-4.4928455
3002142,30.277094
3002143,25.319513
3002144,83.374176
3002145,8564.972
3002146,55.348404
3002147,1421.6217
3002148,94.840866
3002149,2463.9497
3002150,2501.8296
3002151,891.1712
3002152,429.26425
3002153,391.31894
3002154,9525.2705
3002155,96.47114
3002156,24.522818
3002157,56.96668
3002158,103.32948
3002159,22.608768
3002160,512.72284
3002161,166.6896
3002162,234.77792
3002163,174.38863
3002164,338.3183
3002165,32.730644
3002166,762.27936
3002167,748.1858
3002168,44.414623
3002169,44.957615
3002170,1022.3274
3002171,390.33096
3002172,12721.962
3002173,1421.9386
3002174,96.7306
3002175,17.828934
3002176,12.879086
3002177,70.500465
3002178,7971.6816
3002179,18.795103
3002180,1307.5284
3002181,55.0048
3002182,2278.8813
3002183,2347.278
3002184,770.39886
3002185,368.45462
3002186,332.69693
3002187,9858.702
3002188,88.639946
3002189,11.110683
3002190,49.53641
3002191,70.326096
3002192,12.176852
3002193,499.31143
3002194,181.86632
3002195,231.01898
3002196,138.9264
3002197,307.9818
3002198,22.566433
3002199,850.5795
3002200,719.32294
3002201,25.457842
3002202,27.653091
3002203,944.7488
3002204,226.05673
3002205,8038.804
3002206,827.41254
3002207,70.65917
3002208,20.278622
3002209,15.83148
3002210,-29.7314
3002211,4918.744
3002212,-13.026676
3002213,873.4653
3002214,6.297726
3002215,1821.8939
3002216,1489.5077
3002217,620.68976
3002218,182.45145
3002219,188.62239
3002220,8357.976
3002221,53.755203
3002222,1.2182595
3002223,-19.028994
3002224,-66.3379
3002225,-1.3752719
3002226,363.96024
3002227,-31.80504
3002228,45.929394
3002229,-3.5271454
3002230,120.60823
3002231,8.712637
3002232,885.8063
3002233,636.4344
3002234,5.4829173
3002235,-7.6419816
3002236,834.94556
3002237,89.257225
3002238,3225.2446
3002239,350.0647
3002240,56.13952
3002241,40.495163
3002242,37.810596
3002243,178.05914
3002244,7233.4927
3002245,65.441216
3002246,1238.4553
3002247,73.73623
3002248,2177.4766
3002249,2073.6616
3002250,856.8721
3002251,266.09277
3002252,269.53192
3002253,8782.4375
3002254,86.04312
3002255,30.863836
3002256,95.94933
3002257,80.72082
3002258,28.270338
3002259,601.1654
3002260,245.14622
3002261,295.60992
3002262,149.66689
3002263,336.4837
3002264,30.549332
3002265,778.4208
3002266,804.3879
3002267,31.744616
3002268,32.287605
3002269,878.7209
3002270,200.69533
3002271,7070.0483
3002272,742.108
3002273,87.32438
3002274,12.31526
3002275,4.6919866
3002276,-63.311848
3002277,4202.312
3002278,-37.22781
3002279,733.79034
3002280,-18.438627
3002281,1565.9027
3002282,1176.978
3002283,413.765
3002284,113.03429
3002285,130.59041
3002286,6787.0083
3002287,48.552666
3002288,1.2162943
3002289,-40.647736
3002290,-129.39932
3002291,-1.3772392
3002292,339.0599
3002293,-35.0107
3002294,-55.057957
3002295,-71.83315
3002296,110.85018
3002297,0.7963575
3002298,797.4647
3002299,519.0779
3002300,4.7141414
3002301,-19.197897
3002302,606.3633
3002303,-5.20387
3002304,1949.8943
3002305,346.33817
3002306,20.659697
3002307,50.63603
3002308,48.25755
3002309,147.07704
3002310,6558.3506
3002311,64.21228
3002312,1268.41
3002313,66.0118
3002314,1943.4304
3002315,2211.1355
3002316,701.7487
3002317,362.09818
3002318,328.952
3002319,7781.6523
3002320,83.587814
3002321,29.344685
3002322,67.231255
3002323,106.82846
3002324,26.4227
3002325,557.30304
3002326,26.434435
3002327,189.73389
3002328,166.25096
3002329,367.4091
3002330,34.445034
3002331,602.87744
3002332,655.2927
3002333,33.46291
3002334,34.0059
3002335,901.66907
3002336,323.22906
3002337,10529.1455
3002338,1082.7837
3002339,122.87348
3002340,10.881641
3002341,8.564993
3002342,-96.95433
3002343,1654.676
3002344,-12.984657
3002345,376.37234
3002346,9.263996
3002347,887.5202
3002348,759.2745
3002349,90.98843
3002350,148.21541
3002351,122.24932
3002352,2883.1458
3002353,31.298744
3002354,14.99482
3002355,11.95665
3002356,-7.46721
3002357,15.568612
3002358,172.9515
3002359,19.09777
3002360,-24.722445
3002361,-7.1284223
3002362,91.141235
3002363,9.5948305
3002364,288.6397
3002365,139.62585
3002366,6.6481905
3002367,7.1911783
3002368,280.63013
3002369,21.659176
3002370,2516.7373
3002371,104.72834
3002372,18.96026
3002373,42.511963
3002374,37.59461
3002375,12.580836
3002376,4196.413
3002377,-13.644297
3002378,759.45593
3002379,10.020184
3002380,1610.2131
3002381,1376.5911
