Id,SalePrice
2253,157669.35
2254,179991.32
2255,194053.5
2256,180726.12
2257,201813.18
2258,174794.5
2259,178680.5
2260,149441.08
2261,194564.71
2262,219252.3
2263,345545.08
2264,433299.31
2265,169833.5
2266,302921.15
2267,360653.25
2268,393201.26
2269,164532.51
2270,183628.1
2271,228999.98
2272,202353.28
2273,164097.35
2274,170722.32
2275,162103.5
2276,169266.9
2277,188900.9
2278,152109.08
2279,123904.84
2280,115656.0
2281,181225.45
2282,180341.81
2283,95975.0
2284,105622.77
2285,146489.25
2286,128573.33
2287,347564.44
2288,276842.69
2289,386760.69
2290,435493.59
2291,324191.55
2292,426182.2
2293,441124.78
2294,382924.55
2295,439042.74
2296,266636.69
2297,323349.18
2298,318176.06
2299,378066.53
2300,321137.79
2301,293086.27
2302,230145.68
2303,239376.29
2304,251444.51
2305,186028.87
2306,188931.49
2307,190265.21
2308,217042.94
2309,293642.39
2310,226044.97
2311,188172.22
2312,176825.36
2313,175743.0
2314,178692.26
2315,176649.21
2316,182331.46
2317,179800.25
2318,176316.0
2319,177125.89
2320,182537.57
2321,261294.43
2322,169686.37
2323,179889.8
2324,166961.24
2325,217927.37
2326,168255.51
2327,203502.15
2328,213659.0
2329,186037.4
2330,182124.55
2331,354140.47
2332,369509.0
2333,307866.85
2334,263360.69
2335,273624.39
2336,328151.05
2337,200032.97
2338,299186.76
2339,229311.62
2340,398192.16
2341,217029.79
2342,241666.48
2343,219536.14
2344,232264.02
2345,251537.79
2346,229337.95
2347,197666.41
2348,231737.81
2349,149723.57
2350,293273.68
2351,261653.58
2352,244399.03
2353,229277.3
2354,128002.77
2355,150340.92
2356,147456.77
2357,200114.33
2358,203262.99
2359,121516.27
2360,121387.5
2361,138383.25
2362,260177.81
2363,142084.32
2364,145809.52
2365,236376.04
2366,196500.82
2367,217807.78
2368,197607.53
2369,217287.22
2370,166796.15
2371,169063.06
2372,172072.47
2373,286632.82
2374,305491.26
2375,245046.84
2376,264945.1
2377,363288.57
2378,142056.54
2379,197554.8
2380,146365.25
2381,159061.5
2382,191619.17
2383,209063.2
2384,242293.97
2385,148186.0
2386,137964.0
2387,134181.33
2388,104018.25
2389,127356.5
2390,135870.2
2391,134908.0
2392,115974.5
2393,162407.8
2394,143669.5
2395,194829.4
2396,148352.5
2397,204003.5
2398,127596.37
2399,63368.5
2400,65718.0
2401,117292.87
2402,135325.5
2403,132237.42
2404,143711.5
2405,158580.0
2406,139106.25
2407,126906.32
2408,134801.75
2409,132142.5
2410,166342.0
2411,124828.5
2412,155593.57
2413,139280.0
2414,131991.75
2415,130084.55
2416,126880.5
2417,128829.5
2418,123564.04
2419,131222.28
2420,128489.37
2421,153853.5
2422,119463.7
2423,130608.04
2424,151728.95
2425,163216.75
2426,133073.75
2427,137717.29
2428,171680.9
2429,115738.5
2430,130972.6
2431,119496.08
2432,132574.25
2433,143259.5
2434,142400.0
2435,149959.5
2436,111688.0
2437,103518.43
2438,119988.4
2439,118571.33
2440,123800.32
2441,106624.54
2442,106803.83
2443,119402.5
2444,127114.58
2445,93265.5
2446,127300.92
2447,213874.93
2448,145171.89
2449,118742.89
2450,161095.0
2451,127335.21
2452,209893.2
2453,106483.0
2454,127280.37
2455,106334.08
2456,132978.34
2457,117439.29
2458,113781.37
2459,111460.33
2460,127925.83
2461,117196.5
2462,134228.33
2463,117516.5
2464,168631.01
2465,131660.82
2466,115175.98
2467,144448.45
2468,97034.62
2469,100381.04
2470,182413.7
2471,192257.01
2472,185300.38
2473,121399.0
2474,111883.89
2475,231211.37
2476,108812.08
2477,134108.1
2478,157740.0
2479,120491.5
2480,139093.67
2481,121739.58
2482,136427.1
2483,117383.16
2484,124557.54
2485,122131.5
2486,150764.5
2487,167749.0
2488,145993.6
2489,151562.55
2490,149244.25
2491,96582.0
2492,188713.5
2493,135264.0
2494,165608.0
2495,99939.75
2496,220232.7
2497,153217.5
2498,118192.16
2499,98452.14
2500,127536.37
2501,136666.0
2502,148309.5
2503,105567.54
2504,194042.04
2505,207409.58
2506,255535.78
2507,321860.26
2508,257524.06
2509,221304.81
2510,235823.8
2511,186991.49
2512,219188.38
2513,218336.93
2514,236544.25
2515,146296.0
2516,158700.98
2517,133901.02
2518,141060.97
2519,225914.37
2520,209278.5
2521,194708.77
2522,221267.51
2523,132693.33
2524,141803.67
2525,147101.37
2526,137529.0
2527,121275.99
2528,126671.33
2529,134106.6
2530,118570.33
2531,231598.04
2532,223063.15
2533,199327.92
2534,243233.27
2535,316608.71
2536,221035.21
2537,240526.37
2538,187978.45
2539,188668.61
2540,180812.2
2541,183555.71
2542,162669.79
2543,131367.43
2544,134346.15
2545,131362.73
2546,142518.82
2547,142936.12
2548,168395.98
2549,160409.37
2550,354323.79
2551,145751.68
2552,122334.12
2553,92394.25
2554,123182.5
2555,114820.2
2556,104963.15
2557,116961.66
2558,154863.27
2559,134792.09
2560,123530.5
2561,127792.74
2562,133264.32
2563,142368.13
2564,168017.0
2565,124697.03
2566,150187.49
2567,127179.81
2568,191031.0
2569,190257.0
2570,127678.08
2571,160899.49
2572,192391.66
2573,228395.06
2574,322431.36
2575,126091.0
2576,133621.92
2577,156810.99
2578,101358.54
2579,90716.0
2580,125199.21
2581,134337.04
2582,121716.54
2583,279452.02
2584,161264.16
2585,177455.82
2586,199410.34
2587,194114.55
2588,147262.18
2589,145633.33
2590,211196.26
2591,214237.55
2592,221972.02
2593,257783.83
2594,174567.91
2595,218381.49
2596,346439.46
2597,181367.2
2598,272374.03
2599,323194.87
2600,160154.53
2601,140281.04
2602,89043.0
2603,99240.0
2604,88735.5
2605,93679.5
2606,146758.3
2607,172520.0
2608,198970.5
2609,163964.98
2610,114247.33
2611,154797.0
2612,147829.4
2613,125444.0
2614,122229.07
2615,151388.25
2616,137599.5
2617,176253.0
2618,178364.0
2619,214214.9
2620,187667.0
2621,182290.22
2622,191406.5
2623,257382.01
2624,273384.13
2625,354857.4
2626,166237.79
2627,186463.75
2628,393029.64
2629,511282.82
2630,348359.85
2631,426657.15
2632,375804.06
2633,322942.54
2634,394919.06
2635,150955.49
2636,191731.41
2637,159873.0
2638,250981.41
2639,177494.65
2640,146579.0
2641,109949.83
2642,191214.22
2643,111542.37
2644,127083.67
2645,98180.0
2646,91741.0
2647,97914.87
2648,141460.87
2649,138726.32
2650,144706.63
2651,156861.35
2652,422027.29
2653,254569.81
2654,241981.3
2655,370879.45
2656,320750.48
2657,340890.97
2658,287717.2
2659,310968.71
2660,344632.69
2661,334695.23
2662,341163.79
2663,278557.63
2664,290909.45
2665,318848.01
2666,290411.09
2667,172145.81
2668,180541.4
2669,181794.62
2670,295628.57
2671,182531.15
2672,177896.27
2673,203968.42
2674,203175.67
2675,166868.07
2676,189738.45
2677,199038.0
2678,270458.22
2679,284508.01
2680,271269.92
2681,391328.03
2682,311691.17
2683,520562.69
2684,301841.46
2685,331898.38
2686,261743.37
2687,326840.61
2688,232227.66
2689,222611.95
2690,445838.89
2691,189580.29
2692,129315.9
2693,192655.15
2694,126684.4
2695,194454.96
2696,185169.59
2697,195807.41
2698,199433.5
2699,183505.69
2700,176248.14
2701,152394.85
2702,122239.29
2703,159886.64
2704,141896.97
2705,127983.0
2706,116562.0
2707,125306.0
2708,133506.0
2709,108465.0
2710,124145.15
2711,278218.2
2712,353911.81
2713,170246.96
2714,149276.55
2715,165876.96
2716,159758.58
2717,187183.96
2718,229474.13
2719,155060.37
2720,163006.4
2721,139526.0
2722,165318.69
2723,146289.5
2724,131104.1
2725,132655.25
2726,143624.25
2727,172470.0
2728,170525.5
2729,155380.2
2730,145236.0
2731,118562.66
2732,121052.0
2733,157649.5
2734,146334.19
2735,134577.5
2736,146169.53
2737,118851.5
2738,133743.76
2739,156508.5
2740,137690.75
2741,148014.95
2742,148641.5
2743,150143.12
2744,144090.25
2745,135450.5
2746,132546.0
2747,159742.5
2748,124942.16
2749,130916.0
2750,133629.83
2751,127753.5
2752,223317.46
2753,149551.75
2754,189403.5
2755,127185.32
2756,102350.37
2757,81601.04
2758,98206.5
2759,157507.0
2760,144065.0
2761,141185.62
2762,145927.5
2763,189789.0
2764,166618.17
2765,252161.6
2766,144611.95
2767,91074.83
2768,126180.5
2769,129865.85
2770,147068.02
2771,121991.83
2772,123524.75
2773,137563.86
2774,137856.1
2775,134055.12
2776,136080.82
2777,150951.0
2778,116758.62
2779,117059.64
2780,110872.04
2781,106759.08
2782,102277.04
2783,107975.5
2784,131094.1
2785,139496.87
2786,81746.0
2787,118303.49
2788,92373.5
2789,217341.94
2790,95293.32
2791,120581.54
2792,86463.75
2793,169720.15
2794,109135.83
2795,115100.83
2796,107508.5
2797,200823.47
2798,122406.07
2799,121452.35
2800,83565.0
2801,116151.5
2802,134607.0
2803,164903.86
2804,153426.4
2805,98669.5
2806,97320.5
2807,147430.89
2808,148141.86
2809,134147.5
2810,133606.75
2811,153291.69
2812,146729.3
2813,154870.02
2814,157316.79
2815,105837.0
2816,236472.62
2817,140767.0
2818,133928.0
2819,177565.55
2820,134068.0
2821,105127.54
2822,184742.27
2823,228918.29
2824,179643.5
2825,151237.19
2826,130792.5
2827,142129.37
2828,214712.7
2829,174356.37
2830,232584.69
2831,191433.0
2832,227419.85
2833,295283.66
2834,223784.17
2835,216228.85
2836,197024.32
2837,163727.5
2838,144040.3
2839,179659.6
2840,193700.67
2841,201494.6
2842,224624.04
2843,144449.94
2844,154063.5
2845,121045.5
2846,207454.25
2847,201873.0
2848,233647.74
2849,205761.6
2850,287083.92
2851,235335.39
2852,224760.83
2853,232525.45
2854,140219.0
2855,193248.55
2856,209934.15
2857,189922.74
2858,195197.21
2859,140552.92
2860,126250.0
2861,133639.0
2862,195370.25
2863,123724.0
2864,265040.79
2865,143454.02
2866,137360.78
2867,107006.08
2868,113280.5
2869,120363.87
2870,157723.5
2871,105466.0
2872,66616.0
2873,103830.16
2874,138094.87
2875,116131.5
2876,159167.69
2877,147037.55
2878,165551.74
2879,146075.46
2880,105433.83
2881,156982.87
2882,162179.79
2883,170556.9
2884,181889.56
2885,177738.37
2886,188552.0
2887,107735.5
2888,124556.0
2889,65047.0
2890,95707.54
2891,137967.65
2892,68766.5
2893,111027.04
2894,71496.5
2895,323577.29
2896,293091.65
2897,204413.4
2898,157149.78
2899,239548.25
2900,155023.87
2901,196892.0
2902,185195.39
2903,357760.62
2904,351529.19
2905,121443.86
2906,191819.3
2907,128417.64
2908,125687.0
2909,142198.36
2910,86295.5
2911,89782.0
2912,154657.37
2913,90432.15
2914,89082.0
2915,88081.5
2916,91625.54
2917,150504.37
2918,118810.6
2919,223297.03
